timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778403526.97714,2026-05-10 16:58:46.977,17.5,0.0,0.0,0.0,0.0,0.0,False,0,0.081,1.0,-177.26,0.267,0,0.0,0.0,0.778,1.0
1778403528.0158834,2026-05-10 16:58:48.015,18.54,0.0,0.0,0.0,0.0,0.0,False,0,0.076,1.0,-177.24,0.267,0,0.0,0.0,0.778,1.0
1778403529.0465796,2026-05-10 16:58:49.046,19.57,0.0,0.0,0.0,0.0,0.0,False,0,0.075,1.0,-174.42,0.267,0,0.0,0.0,0.778,1.0
1778403529.5263276,2026-05-10 16:58:49.526,20.05,52.7,315.35,265.13,80.0,0.0,True,15,0.074,1.0,-174.39,0.267,0,0.0,0.0,0.778,1.0
1778403531.3219044,2026-05-10 16:58:51.321,21.84,49.2,291.29,228.02,77.78,0.563,True,135,0.072,1.0,-173.1,0.39,0,0.7,0.0,0.778,1.0
1778403532.323595,2026-05-10 16:58:52.323,22.84,56.2,287.29,227.84,79.03,0.572,True,248,0.07,1.0,-173.49,0.406,0,0.7,0.0,0.778,1.0
1778403533.328783,2026-05-10 16:58:53.328,23.85,52.7,299.3,230.89,77.96,0.483,True,422,0.068,1.0,-174.04,0.407,0,0.7,0.0,0.778,1.0
1778403534.4446108,2026-05-10 16:58:54.444,24.96,52.7,307.19,234.19,78.68,0.376,True,577,0.066,1.0,-173.54,0.407,1,0.7,0.0,0.778,1.0
1778403535.5266526,2026-05-10 16:58:55.526,26.05,52.7,310.75,235.28,79.2,0.331,True,750,0.064,1.0,-172.59,0.407,1,0.7,0.0,0.778,1.0
1778403536.5484016,2026-05-10 16:58:56.548,27.07,52.7,311.25,235.23,79.48,0.306,True,892,0.062,1.0,-173.78,0.407,1,0.7,0.0,0.778,1.0
1778403537.587681,2026-05-10 16:58:57.587,28.11,52.7,312.09,235.6,79.04,0.287,True,1059,0.061,1.0,-170.38,0.407,1,0.7,0.0,0.778,1.0
1778403538.3613067,2026-05-10 16:58:58.361,28.88,52.7,314.17,235.99,79.01,0.265,True,1196,0.059,1.0,-171.42,0.407,1,0.7,0.0,0.778,1.0
1778403538.6810336,2026-05-10 16:58:58.681,29.2,52.7,314.17,235.99,79.01,0.265,True,1196,0.059,0.99,-171.85,0.406,1,0.7,0.0,0.766,1.0
1778403539.821399,2026-05-10 16:58:59.821,30.34,49.2,316.64,236.53,79.7,0.255,True,1345,0.058,0.96,-172.65,0.402,0,0.7,0.0,0.729,1.0
1778403540.7354326,2026-05-10 16:59:00.735,31.25,52.7,317.26,236.53,80.07,0.25,True,1420,0.057,0.92,-173.1,0.395,0,0.7,0.0,0.69,1.0
1778403542.5317602,2026-05-10 16:59:02.531,33.05,52.7,320.14,236.83,81.17,0.236,True,1705,0.055,0.86,-173.3,0.385,1,0.7,0.0,0.624,1.0
1778403542.9318256,2026-05-10 16:59:02.931,33.45,52.7,320.14,236.83,81.17,0.236,True,1705,0.055,0.85,-173.1,0.383,1,0.7,0.0,0.609,1.0
1778403544.0783024,2026-05-10 16:59:04.078,34.6,52.7,317.23,233.85,81.26,0.234,True,1857,0.053,0.81,-172.66,0.377,1,0.7,0.0,0.566,1.0
1778403545.1224444,2026-05-10 16:59:05.122,35.64,52.7,314.77,231.47,81.48,0.229,True,1998,0.052,0.77,-172.32,0.371,1,0.7,0.0,0.528,1.0
1778403546.2305756,2026-05-10 16:59:06.230,36.75,52.7,309.73,227.9,81.9,0.221,True,2160,0.051,0.74,-172.53,0.365,1,0.7,0.0,0.487,1.0
1778403547.2372751,2026-05-10 16:59:07.237,37.76,52.7,305.88,224.61,82.25,0.226,True,2304,0.05,0.7,-171.77,0.359,1,0.7,0.0,0.449,1.0
1778403548.3566806,2026-05-10 16:59:08.356,38.88,56.2,301.0,220.73,82.97,0.244,True,2495,0.049,0.67,-172.42,0.353,0,0.7,0.0,0.41,1.0
1778403549.3009968,2026-05-10 16:59:09.300,39.82,63.3,297.44,217.89,83.52,0.252,True,2652,0.048,0.64,-171.59,0.347,0,0.7,0.0,0.373,1.0
1778403550.4639964,2026-05-10 16:59:10.463,40.98,63.3,293.29,214.62,84.24,0.263,True,2843,0.047,0.6,-172.91,0.341,0,0.7,0.0,0.33,1.0
1778403551.4909468,2026-05-10 16:59:11.490,42.01,80.9,290.34,212.39,84.68,0.278,True,2996,0.046,0.56,-173.07,0.335,0,0.7,0.0,0.292,1.0
1778403552.5824497,2026-05-10 16:59:12.582,43.1,80.9,286.89,210.03,84.89,0.296,True,3184,0.045,0.53,-171.3,0.329,0,0.7,0.0,0.255,1.0
1778403553.531684,2026-05-10 16:59:13.531,44.05,80.9,283.91,208.24,85.12,0.316,True,3346,0.044,0.49,-172.88,0.324,0,0.7,0.0,0.216,1.0
1778403554.559546,2026-05-10 16:59:14.559,45.08,84.4,281.86,206.77,85.63,0.328,True,3494,0.044,0.46,-173.42,0.318,0,0.7,0.0,0.179,1.0
1778403555.6326642,2026-05-10 16:59:15.632,46.15,66.8,279.9,205.25,86.11,0.343,True,3642,0.043,0.42,-172.66,0.312,0,0.7,0.0,0.139,1.0
1778403556.6278522,2026-05-10 16:59:16.627,47.15,70.3,278.01,203.51,86.44,0.359,True,3834,0.042,0.39,-170.73,0.307,0,0.7,0.0,0.101,1.0
1778403557.6846716,2026-05-10 16:59:17.684,48.2,70.3,276.36,202.15,86.74,0.37,True,3988,0.041,0.36,-171.39,0.301,0,0.7,0.0,0.062,1.0
1778403558.6934428,2026-05-10 16:59:18.693,49.21,70.3,273.82,200.41,86.94,0.385,True,4172,0.041,0.32,-174.76,0.295,0,0.7,0.0,0.025,1.0
1778403560.0108073,2026-05-10 16:59:20.010,50.53,84.4,271.45,198.87,87.15,0.398,True,4350,0.04,0.28,-173.1,0.29,0,0.7,0.0,0.0,1.0
1778403560.9241102,2026-05-10 16:59:20.924,51.44,70.3,270.07,198.0,87.21,0.404,True,4457,0.04,0.25,-171.09,0.29,0,0.7,0.0,0.0,1.0
1778403562.0654867,2026-05-10 16:59:22.065,52.58,84.4,268.2,196.65,87.38,0.412,True,4612,0.039,0.21,-171.59,0.29,0,0.7,0.0,0.0,1.0
1778403563.057766,2026-05-10 16:59:23.057,53.58,94.9,266.49,195.31,87.57,0.431,True,4796,0.038,0.18,-171.83,0.29,0,0.7,0.0,0.0,1.0
