timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1780060115.8366995,2026-05-29 21:08:35.836,47.1,91.5,224.32,227.43,66.67,1.333,True,81,0.015,0.0,-9.8,0.0,0,0.0,0.0,0.0,0.0
1780060117.001939,2026-05-29 21:08:37.001,48.27,90.6,234.7,225.96,68.6,1.227,True,86,0.015,0.0,-11.62,0.0,0,0.0,0.0,0.0,0.0
1780060118.171815,2026-05-29 21:08:38.171,49.44,90.0,236.24,225.28,68.54,1.295,True,89,0.014,0.0,-11.75,0.003,0,0.0,0.0,0.0,0.0
1780060119.3119054,2026-05-29 21:08:39.311,50.58,89.4,236.63,222.19,69.57,1.239,True,92,0.014,1.0,-1.17,0.0,0,0.0,0.0,0.0,0.0
1780060120.640674,2026-05-29 21:08:40.640,51.9,89.1,234.18,220.21,69.15,1.239,True,94,0.014,1.0,-17.73,0.022,0,0.0,0.0,0.0,0.137
1780060121.4730327,2026-05-29 21:08:41.473,52.74,88.8,230.61,217.15,68.04,1.239,True,97,0.014,1.0,-21.77,0.051,0,0.0,0.0,0.0,0.338
1780060122.854877,2026-05-29 21:08:42.854,54.12,88.7,228.67,216.98,67.0,1.239,True,100,0.013,1.0,-22.79,0.066,0,0.0,0.0,0.0,0.389
1780060123.154848,2026-05-29 21:08:43.154,54.42,81.4,235.15,217.71,67.96,1.239,True,103,0.013,1.0,-24.55,0.073,0,0.0,0.0,0.0,0.477
1780060124.4707527,2026-05-29 21:08:44.470,55.74,82.9,235.15,217.71,67.96,1.239,True,103,0.013,1.0,-20.51,0.053,0,0.0,0.0,0.0,0.275
1780060125.4991672,2026-05-29 21:08:45.499,56.76,84.2,242.76,220.12,68.81,1.239,True,109,0.013,1.0,-21.14,0.049,0,0.0,0.0,0.0,0.307
1780060126.2600248,2026-05-29 21:08:46.260,57.52,85.3,248.86,223.07,69.64,1.239,True,112,0.012,1.0,-21.73,0.053,0,0.0,0.0,0.0,0.336
1780060127.7919118,2026-05-29 21:08:47.791,59.06,86.1,268.49,226.01,70.43,1.239,True,115,0.012,1.0,-18.0,0.037,0,0.0,0.0,0.0,0.15
1780060128.786225,2026-05-29 21:08:48.786,60.05,86.6,270.62,235.9,70.94,1.239,True,117,0.012,1.0,-16.75,0.017,0,0.0,0.0,0.0,0.088
1780060130.534144,2026-05-29 21:08:50.534,61.8,86.9,276.57,233.21,70.83,1.239,True,120,0.011,1.0,-15.77,0.003,0,0.0,0.0,0.0,0.038
1780060130.9848886,2026-05-29 21:08:50.984,62.25,87.2,273.43,230.54,69.92,1.239,True,123,0.011,1.0,-12.97,0.0,0,0.0,0.0,0.0,0.0
1780060132.4205155,2026-05-29 21:08:52.420,63.68,87.4,271.54,228.72,70.4,1.239,True,125,0.011,1.0,-14.45,0.0,0,0.0,0.0,0.0,0.0
1780060133.277089,2026-05-29 21:08:53.277,64.54,87.5,269.57,226.93,71.09,1.239,True,128,0.011,1.0,-13.46,0.0,0,0.0,0.0,0.0,0.0
1780060134.2804377,2026-05-29 21:08:54.280,65.54,87.5,268.58,225.11,71.76,1.239,True,131,0.011,0.99,-9.91,0.0,0,0.0,0.0,0.0,0.0
1780060135.2646074,2026-05-29 21:08:55.264,66.53,87.6,268.58,225.11,71.76,1.239,True,131,0.011,0.97,-8.42,0.0,0,0.0,0.0,0.0,0.0
1780060136.572881,2026-05-29 21:08:56.572,67.84,87.5,270.54,227.17,71.85,1.239,True,135,0.01,0.94,-12.46,0.0,0,0.0,0.0,0.0,0.0
1780060137.3943095,2026-05-29 21:08:57.394,68.66,87.3,268.99,228.61,72.26,1.239,True,137,0.01,0.93,0.0,0.0,0,0.0,0.0,0.0,0.0
1780060138.5106277,2026-05-29 21:08:58.510,69.77,87.1,268.14,228.25,72.46,1.239,True,138,0.01,0.9,-15.02,0.0,0,0.0,0.0,0.0,0.001
1780060139.4726467,2026-05-29 21:08:59.472,70.74,86.9,266.28,226.86,72.14,1.23,True,140,0.01,0.88,-12.6,0.0,0,0.0,0.0,0.0,0.0
1780060140.7024455,2026-05-29 21:09:00.702,71.97,86.7,263.76,224.65,72.03,1.23,True,143,0.01,0.85,-13.1,0.0,0,0.0,0.0,0.0,0.0
1780060141.6676793,2026-05-29 21:09:01.667,72.93,86.6,262.84,223.88,71.53,1.23,True,144,0.01,0.83,-16.02,0.005,0,0.0,0.0,0.0,0.051
1780060143.043399,2026-05-29 21:09:03.043,74.31,86.6,260.4,219.4,71.33,1.233,True,143,0.014,0.8,-12.27,0.001,0,0.0,0.0,0.0,0.0
1780060144.2078907,2026-05-29 21:09:04.207,75.47,86.7,269.23,218.12,71.53,1.254,True,144,0.014,0.77,-7.44,0.004,0,0.0,0.0,0.0,0.0
1780060145.2061388,2026-05-29 21:09:05.206,76.47,86.8,269.23,218.12,71.53,1.254,True,144,0.016,0.75,-9.15,0.002,0,0.0,0.0,0.0,0.0
1780060146.2560797,2026-05-29 21:09:06.256,77.52,86.7,281.63,226.81,70.92,1.282,True,141,0.016,0.73,-8.35,0.0,0,0.0,0.0,0.0,0.0
1780060147.3206844,2026-05-29 21:09:07.320,78.58,86.7,280.87,227.54,70.0,1.28,True,140,0.016,0.71,-2.37,0.0,0,0.0,0.0,0.0,0.0
1780060148.300985,2026-05-29 21:09:08.300,79.57,86.6,280.81,226.81,69.57,0.526,True,138,0.016,0.68,1.96,0.0,0,0.0,0.0,0.0,0.0
1780060148.9609168,2026-05-29 21:09:08.960,80.23,86.6,286.59,227.68,71.22,0.457,True,139,0.016,0.67,-1.55,0.0,0,0.0,0.0,0.0,0.0
1780060150.5506358,2026-05-29 21:09:10.550,81.81,86.8,292.68,228.1,71.74,0.42,True,138,0.017,0.63,-8.27,0.001,0,0.0,0.0,0.0,0.0
1780060151.5927362,2026-05-29 21:09:11.592,82.86,87.0,289.26,225.22,71.01,0.44,True,138,0.019,0.61,10.79,0.0,0,0.0,0.0,0.0,0.0
1780060152.555677,2026-05-29 21:09:12.555,83.82,87.1,289.26,225.22,71.01,0.44,True,138,0.02,1.59,-0.57,0.086,0,0.0,0.0,0.294,0.0
1780060153.5483694,2026-05-29 21:09:13.548,84.81,87.0,283.28,229.8,70.59,0.67,True,136,0.023,1.57,-9.67,0.1,0,0.0,0.0,0.283,0.0
1780060154.688891,2026-05-29 21:09:14.688,85.95,87.0,282.14,226.48,70.59,0.789,True,136,0.025,1.54,-6.14,0.096,0,0.0,0.0,0.271,0.0
1780060155.6783247,2026-05-29 21:09:15.678,86.94,86.9,281.26,226.02,70.29,0.789,True,138,0.025,1.52,-5.29,0.092,0,0.0,0.0,0.26,0.0
1780060156.6766455,2026-05-29 21:09:16.676,87.94,81.9,279.03,226.06,69.78,0.904,True,139,0.024,1.5,-6.64,0.087,0,0.0,0.0,0.249,0.0
1780060157.9520774,2026-05-29 21:09:17.952,89.22,82.9,276.99,224.94,69.78,1.022,True,139,0.024,1.47,-9.72,0.083,0,0.0,0.0,0.234,0.0
1780060158.9038541,2026-05-29 21:09:18.903,90.17,83.6,281.66,225.73,69.12,1.194,True,136,0.026,1.45,0.21,0.079,0,0.0,0.0,0.224,0.0
1780060159.9029322,2026-05-29 21:09:19.902,91.17,84.1,281.66,225.73,69.12,1.194,True,136,0.025,1.43,2.93,0.075,0,0.0,0.0,0.213,0.0
1780060160.8972275,2026-05-29 21:09:20.897,92.16,79.3,284.8,225.31,69.78,1.079,True,139,0.025,1.4,-9.79,0.071,0,0.0,0.0,0.202,0.0
1780060161.5698247,2026-05-29 21:09:21.569,92.83,75.1,288.84,225.05,70.0,1.047,True,140,0.025,1.39,-5.19,0.069,0,0.0,0.0,0.194,0.0
1780060163.207625,2026-05-29 21:09:23.207,94.47,71.3,292.82,227.01,70.63,1.047,True,143,0.028,1.35,-11.68,0.062,0,0.0,0.0,0.176,0.0
1780060164.4194634,2026-05-29 21:09:24.419,95.68,74.1,298.48,230.2,71.33,1.06,True,143,0.028,1.33,-8.64,0.058,0,0.0,0.0,0.163,0.0
1780060165.3995724,2026-05-29 21:09:25.399,96.66,76.2,310.01,231.12,71.43,1.161,True,140,0.028,1.3,-9.94,0.054,0,0.0,0.0,0.152,0.0
1780060166.129572,2026-05-29 21:09:26.129,97.39,77.8,310.01,231.12,71.43,1.161,True,140,0.029,1.29,-12.41,0.051,0,0.0,0.0,0.144,0.0
1780060167.4249797,2026-05-29 21:09:27.424,98.69,79.1,316.14,229.17,73.05,1.166,True,141,0.029,1.26,-13.76,0.045,0,0.0,0.0,0.128,0.0
1780060168.6270998,2026-05-29 21:09:28.627,99.89,80.0,317.16,228.02,73.76,1.221,True,141,0.028,1.2,-9.66,0.037,0,0.0,0.0,0.102,0.0
1780060169.6237934,2026-05-29 21:09:29.623,100.89,80.6,322.44,228.95,76.81,1.382,True,138,0.028,1.16,-8.9,0.028,0,0.0,0.0,0.08,0.0
1780060170.8540103,2026-05-29 21:09:30.854,102.12,81.0,324.84,230.88,78.99,1.399,True,138,0.028,1.1,11.46,0.019,0,0.0,0.0,0.052,0.0
1780060171.9972346,2026-05-29 21:09:31.997,103.26,81.1,327.24,233.93,80.15,1.451,True,136,0.027,1.05,-5.23,0.01,0,0.0,0.0,0.027,0.0
1780060172.9697487,2026-05-29 21:09:32.969,104.23,81.2,330.49,238.15,80.88,1.516,True,136,0.027,1.01,-3.94,0.003,0,0.0,0.0,0.005,0.0
1780060174.1975312,2026-05-29 21:09:34.197,105.46,81.3,332.45,238.78,80.6,1.45,True,134,0.027,0.96,-5.44,0.0,0,0.0,0.0,0.0,0.0
1780060175.2108088,2026-05-29 21:09:35.210,106.48,81.4,331.7,239.47,79.55,1.389,True,132,0.027,0.91,-8.0,0.0,0,0.0,0.0,0.0,0.0
1780060176.227461,2026-05-29 21:09:36.227,107.49,81.5,331.7,239.47,79.55,1.389,True,132,0.027,0.87,-6.08,0.0,0,0.0,0.0,0.0,0.0
1780060177.367565,2026-05-29 21:09:37.367,108.63,81.6,330.06,240.04,79.07,1.278,True,129,0.028,0.81,-11.83,0.0,0,0.0,0.0,0.0,0.0
1780060178.5126777,2026-05-29 21:09:38.512,109.78,76.1,328.32,239.85,77.95,1.126,True,127,0.028,0.76,-11.29,0.0,0,0.0,0.0,0.0,0.0
1780060179.1364057,2026-05-29 21:09:39.136,110.4,71.4,330.12,243.79,77.78,1.005,True,126,0.028,0.74,-10.93,0.0,0,0.0,0.0,0.0,0.0
1780060180.7086403,2026-05-29 21:09:40.708,111.97,67.3,344.35,253.06,77.78,0.938,True,126,0.028,0.7,-10.57,0.0,0,0.0,0.0,0.0,0.0
1780060181.218797,2026-05-29 21:09:41.218,112.48,63.9,347.54,252.74,80.16,0.879,True,126,0.03,0.69,-9.09,0.0,0,0.0,0.0,0.0,0.0
1780060183.0735233,2026-05-29 21:09:43.073,114.34,61.0,349.0,252.48,80.95,0.856,True,126,0.035,0.65,-13.5,0.005,0,0.0,0.0,0.0,0.0
1780060183.9191782,2026-05-29 21:09:43.919,115.18,58.7,346.97,249.65,81.75,0.821,True,126,0.035,0.63,-9.05,0.0,0,0.0,0.0,0.0,0.0
1780060184.9997323,2026-05-29 21:09:44.999,116.26,57.1,343.7,246.68,81.6,0.843,True,125,0.035,0.61,-7.88,0.0,0,0.0,0.0,0.0,0.0
1780060185.9775379,2026-05-29 21:09:45.977,117.24,56.1,345.54,244.86,81.6,0.851,True,125,0.035,0.59,-9.1,0.0,0,0.0,0.0,0.0,0.0
1780060187.2084277,2026-05-29 21:09:47.208,118.47,60.6,337.78,241.84,81.6,0.893,True,125,0.035,0.56,-8.51,0.0,0,0.0,0.0,0.0,0.0
1780060188.2337859,2026-05-29 21:09:48.233,119.5,64.3,337.78,241.84,81.6,0.893,True,125,0.035,0.54,-12.65,0.0,0,0.0,0.0,0.0,0.0
1780060189.5821805,2026-05-29 21:09:49.582,120.85,67.2,327.96,237.25,81.45,1.054,True,124,0.036,0.51,-27.59,0.047,0,0.0,0.0,0.0,0.63
1780060190.4674506,2026-05-29 21:09:50.467,121.73,69.5,330.91,238.8,82.79,1.128,True,122,0.038,0.49,-26.57,0.096,0,0.0,0.0,0.0,0.578
1780060191.5081708,2026-05-29 21:09:51.508,122.77,71.3,333.24,240.37,82.5,1.202,True,120,0.038,0.46,-17.41,0.028,0,0.0,0.0,0.0,0.12
1780060192.5666265,2026-05-29 21:09:52.566,123.83,72.7,334.53,241.28,81.51,1.186,True,119,0.038,0.44,-19.66,0.033,0,0.0,0.0,0.0,0.233
1780060193.4631755,2026-05-29 21:09:53.463,124.73,73.9,335.67,242.77,80.34,1.209,True,117,0.04,0.42,-14.11,0.004,0,0.0,0.0,0.0,0.0
1780060194.7554343,2026-05-29 21:09:54.755,126.02,74.8,345.22,249.48,80.17,1.116,True,116,0.04,0.39,-15.9,0.004,0,0.0,0.0,0.0,0.045
1780060195.7952664,2026-05-29 21:09:55.795,127.06,75.5,355.37,251.48,81.03,1.055,True,116,0.04,0.37,-5.75,0.0,0,0.0,0.0,0.0,0.0
1780060196.4679103,2026-05-29 21:09:56.467,127.73,76.2,358.5,250.47,81.03,0.938,True,116,0.04,0.35,8.92,0.0,0,0.0,0.0,0.0,0.0
1780060197.844098,2026-05-29 21:09:57.844,129.11,76.7,358.5,250.47,81.03,0.938,True,116,0.04,0.32,0.0,0.0,0,0.0,0.0,0.0,0.0
1780060199.1331964,2026-05-29 21:09:59.133,130.4,70.9,356.95,257.22,78.63,0.864,True,117,0.042,0.29,-7.23,0.012,0,0.0,0.0,0.0,0.0
1780060199.5836103,2026-05-29 21:09:59.583,130.85,66.1,356.95,257.22,78.63,0.864,True,117,0.042,0.28,-7.81,0.0,0,0.0,0.0,0.0,0.0
1780060201.0927556,2026-05-29 21:10:01.092,132.36,62.4,372.45,265.68,79.49,0.726,True,117,0.038,0.25,-1.79,0.0,0,0.0,0.0,0.0,0.0
1780060202.101229,2026-05-29 21:10:02.101,133.37,60.0,373.38,267.14,78.99,0.741,True,119,0.038,0.23,-11.92,0.0,0,0.0,0.0,0.0,0.0
1780060203.3484356,2026-05-29 21:10:03.348,134.61,58.1,373.38,267.14,78.99,0.741,True,119,0.038,0.2,0.0,0.003,0,0.0,0.0,0.0,0.0
1780060204.1843796,2026-05-29 21:10:04.184,135.45,62.0,378.0,267.3,79.67,0.742,True,123,0.038,0.18,0.0,0.0,0,0.0,0.0,0.0,0.0
1780060205.3870528,2026-05-29 21:10:05.387,136.65,65.2,367.22,260.44,79.34,0.827,True,121,0.038,0.15,-14.41,0.017,0,0.0,0.0,0.0,0.0
1780060206.1460638,2026-05-29 21:10:06.146,137.41,67.8,364.84,258.83,78.86,0.886,True,123,0.038,0.14,-6.79,0.0,0,0.0,0.0,0.0,0.0
1780060207.504935,2026-05-29 21:10:07.504,138.77,69.9,364.84,258.83,78.86,0.886,True,123,0.04,0.11,-6.6,0.001,0,0.0,0.0,0.0,0.0
1780060208.4827385,2026-05-29 21:10:08.482,139.75,71.7,359.21,259.57,79.53,1.238,True,127,0.04,0.09,0.53,0.0,0,0.0,0.0,0.0,0.0
1780060209.5345087,2026-05-29 21:10:09.534,140.8,73.3,354.18,258.91,79.53,1.158,True,127,0.04,0.06,-7.89,0.0,0,0.0,0.0,0.0,0.0
1780060210.651342,2026-05-29 21:10:10.651,141.92,74.5,354.18,258.91,79.53,1.158,True,127,0.04,0.04,-7.64,0.0,0,0.0,0.0,0.0,0.0
1780060211.667021,2026-05-29 21:10:11.667,142.93,75.6,361.1,260.71,79.39,1.51,True,131,0.04,0.02,-9.37,0.0,0,0.0,0.0,0.0,0.0
1780060212.7169273,2026-05-29 21:10:12.716,143.98,82.5,364.6,263.26,81.06,1.641,True,132,0.04,0.0,-9.97,0.0,0,0.0,0.0,0.0,0.0
1780060213.9865458,2026-05-29 21:10:13.986,145.25,88.1,368.76,261.3,81.68,2.015,True,131,0.04,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1780060214.9464464,2026-05-29 21:10:14.946,146.21,92.7,368.33,257.56,80.3,2.147,True,132,0.04,0.0,-13.16,0.0,0,0.0,0.0,0.0,0.0
1780060215.4335542,2026-05-29 21:10:15.433,146.7,96.3,372.04,259.87,80.3,2.262,True,132,0.04,0.0,-9.67,0.0,0,0.0,0.0,0.0,0.0
1780060216.8077645,2026-05-29 21:10:16.807,148.07,87.8,380.16,261.98,81.68,1.936,True,131,0.042,0.0,-22.64,0.068,0,0.0,0.0,0.0,0.382
1780060218.1598802,2026-05-29 21:10:18.159,149.42,81.1,380.16,261.98,81.68,1.936,True,131,0.042,0.0,-15.79,0.01,0,0.0,0.0,0.0,0.04
1780060219.0666344,2026-05-29 21:10:19.066,150.33,75.9,386.2,261.85,81.06,2.371,True,132,0.042,0.0,-8.87,0.0,0,0.0,0.0,0.0,0.0
1780060220.0408757,2026-05-29 21:10:20.040,151.31,71.7,385.99,266.54,79.69,1.701,True,128,0.042,0.0,-5.97,0.0,0,0.0,0.0,0.0,0.0
1780060221.0304892,2026-05-29 21:10:21.030,152.29,68.4,399.11,271.16,79.53,1.605,True,127,0.042,0.0,-0.89,0.0,0,0.0,0.0,0.0,0.0
1780060222.2965238,2026-05-29 21:10:22.296,153.56,70.6,395.75,276.09,79.2,1.494,True,125,0.042,0.0,-5.82,0.008,0,0.0,0.0,0.0,0.0
1780060223.017591,2026-05-29 21:10:23.017,154.28,67.4,400.72,280.45,78.74,1.494,True,127,0.042,0.0,2.47,0.0,0,0.0,0.0,0.0,0.0
1780060224.1856291,2026-05-29 21:10:24.185,155.45,69.8,400.72,280.45,78.74,1.494,True,127,0.043,0.0,6.75,0.003,0,0.0,0.0,0.0,0.0
1780060225.24557,2026-05-29 21:10:25.245,156.51,71.6,394.58,275.4,77.6,1.44,True,125,0.043,0.0,-6.03,0.0,0,0.0,0.0,0.0,0.0
1780060226.5324125,2026-05-29 21:10:26.532,157.8,73.1,392.99,273.39,77.6,1.475,True,125,0.043,0.0,-8.2,0.0,0,0.0,0.0,0.0,0.0
1780060227.312476,2026-05-29 21:10:27.312,158.58,74.2,392.99,273.39,77.6,1.475,True,125,0.043,0.0,-29.99,0.042,0,0.0,0.0,0.0,0.749
1780060228.1844842,2026-05-29 21:10:28.184,159.45,74.9,394.88,271.53,76.8,1.45,True,125,0.045,0.0,-32.81,0.091,0,0.0,0.0,0.0,0.89
1780060229.361326,2026-05-29 21:10:29.361,160.63,75.2,395.5,279.16,76.61,1.449,True,124,0.045,0.0,-14.74,0.022,0,0.0,0.0,0.0,0.0
1780060230.5571594,2026-05-29 21:10:30.557,161.82,75.4,397.56,287.31,75.41,1.917,True,122,0.045,0.0,-1.29,0.0,0,0.0,0.0,0.0,0.0
1780060231.5724754,2026-05-29 21:10:31.572,162.84,75.5,403.96,286.54,76.23,2.261,True,122,0.045,0.0,-8.7,0.0,0,0.0,0.0,0.0,0.0
1780060232.57665,2026-05-29 21:10:32.576,163.84,75.6,403.96,286.54,76.23,2.261,True,122,0.047,0.0,-7.14,0.0,0,0.0,0.0,0.0,0.0
1780060233.6633563,2026-05-29 21:10:33.663,164.93,75.7,400.86,279.72,77.42,1.674,True,124,0.047,0.0,-1.74,0.0,0,0.0,0.0,0.0,0.0
1780060234.8632116,2026-05-29 21:10:34.863,166.13,70.8,401.05,278.93,78.4,1.707,True,125,0.047,0.0,4.24,0.0,0,0.0,0.0,0.0,0.0
1780060235.8818054,2026-05-29 21:10:35.881,167.15,66.8,400.89,279.28,79.37,1.714,True,126,0.047,0.0,4.68,0.0,0,0.0,0.0,0.0,0.0
1780060237.0575018,2026-05-29 21:10:37.057,168.32,63.6,399.7,278.88,79.69,1.755,True,128,0.047,0.0,-10.39,0.0,0,0.0,0.0,0.0,0.0
