timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778756982.1653478,2026-05-14 19:09:42.165,48.28,68.0,317.28,254.54,77.27,0.709,True,88,0.0,0.0,-2.15,0.0,0,0.0,0.0,0.0,0.0
1778756983.110757,2026-05-14 19:09:43.110,49.23,71.3,317.28,254.54,77.27,0.709,True,88,0.0,0.0,-2.88,0.0,0,0.0,0.0,0.0,0.0
1778756984.1018107,2026-05-14 19:09:44.101,50.22,73.8,313.88,252.89,76.92,0.573,True,91,0.0,0.0,-1.53,0.0,0,0.0,0.0,0.0,0.0
1778756985.3433542,2026-05-14 19:09:45.343,51.46,75.9,312.23,251.51,77.17,0.573,True,92,0.0,0.0,-1.93,0.0,0,0.0,0.0,0.0,0.0
1778756986.4234712,2026-05-14 19:09:46.423,52.54,72.3,310.52,250.14,76.34,0.573,True,93,0.0,0.0,-1.87,0.0,0,0.0,0.0,0.0,0.0
1778756987.636019,2026-05-14 19:09:47.636,53.75,69.1,306.99,246.95,76.04,0.573,True,96,0.0,0.0,-2.09,0.0,0,0.0,0.0,0.0,0.0
1778756988.562519,2026-05-14 19:09:48.562,54.68,69.1,306.99,246.95,76.04,0.573,True,96,0.0,0.0,-1.92,0.0,0,0.0,0.0,0.0,0.0
1778756989.6680276,2026-05-14 19:09:49.668,55.78,69.7,312.3,247.77,76.24,0.573,True,101,0.0,0.0,-2.42,0.0,0,0.0,0.0,0.0,0.0
1778756990.7798188,2026-05-14 19:09:50.779,56.9,72.6,312.06,246.44,76.92,0.573,True,104,0.0,0.0,-2.51,0.0,0,0.0,0.0,0.0,0.0
1778756991.7735028,2026-05-14 19:09:51.773,57.89,72.6,312.06,246.44,76.92,0.573,True,104,0.0,0.0,-2.9,0.0,0,0.0,0.0,0.0,0.0
1778756992.836506,2026-05-14 19:09:52.836,58.95,74.7,315.75,251.2,77.57,0.573,True,107,0.0,0.0,-1.44,0.0,0,0.0,0.0,0.0,0.0
1778756994.0088499,2026-05-14 19:09:54.008,60.12,71.1,326.16,251.5,78.76,0.573,True,113,0.0,0.0,-1.54,0.0,0,0.0,0.0,0.0,0.0
1778756995.0976021,2026-05-14 19:09:55.097,61.21,68.0,328.81,251.35,79.13,0.573,True,115,0.0,0.0,-2.19,0.0,0,0.0,0.0,0.0,0.0
1778756996.0792544,2026-05-14 19:09:56.079,62.2,65.6,326.16,251.37,79.49,0.573,True,117,0.0,0.0,-1.99,0.0,0,0.0,0.0,0.0,0.0
1778756997.1778555,2026-05-14 19:09:57.177,63.29,65.6,326.16,251.37,79.49,0.573,True,117,0.0,0.0,-2.11,0.0,0,0.0,0.0,0.0,0.0
1778756998.2856019,2026-05-14 19:09:58.285,64.4,62.0,335.27,254.52,80.49,0.573,True,123,0.0,0.0,-2.42,0.0,0,0.0,0.0,0.0,0.0
1778756999.1129575,2026-05-14 19:09:59.112,65.23,62.0,335.27,254.52,80.49,0.573,True,123,0.0,0.0,-2.12,0.0,0,0.0,0.0,0.0,0.0
1778757000.0740697,2026-05-14 19:10:00.074,66.19,60.6,338.23,255.39,80.95,0.573,True,126,0.0,0.0,-2.42,0.0,0,0.0,0.0,0.0,0.0
1778757001.0823386,2026-05-14 19:10:01.082,67.2,59.4,339.77,256.15,80.47,0.573,True,128,0.0,0.0,-2.51,0.0,0,0.0,0.0,0.0,0.0
1778757002.3294098,2026-05-14 19:10:02.329,68.45,58.3,344.79,255.81,80.92,0.573,True,131,0.0,0.0,-2.54,0.0,0,0.0,0.0,0.0,0.0
1778757003.2923782,2026-05-14 19:10:03.292,69.41,57.3,345.47,254.41,81.34,0.704,True,134,0.0,0.0,-2.46,0.0,0,0.0,0.0,0.0,0.0
1778757004.545383,2026-05-14 19:10:04.545,70.66,56.3,351.87,263.21,81.62,0.704,True,136,0.0,0.0,-1.93,0.0,0,0.0,0.0,0.0,0.0
1778757005.582244,2026-05-14 19:10:05.582,71.7,54.6,356.34,263.91,81.88,0.704,True,138,0.0,0.0,-2.37,0.0,0,0.0,0.0,0.0,0.0
1778757006.546808,2026-05-14 19:10:06.546,72.66,53.1,355.8,265.76,81.16,0.658,True,138,0.0,0.0,-1.85,0.0,0,0.0,0.0,0.0,0.0
1778757007.5208569,2026-05-14 19:10:07.520,73.64,51.8,354.98,266.38,80.29,0.608,True,137,0.0,0.0,-2.71,0.0,0,0.0,0.0,0.0,0.0
1778757008.7362638,2026-05-14 19:10:08.736,74.85,57.6,355.51,269.1,79.41,0.59,True,136,0.0,0.0,-1.74,0.0,0,0.0,0.0,0.0,0.0
1778757009.7951462,2026-05-14 19:10:09.795,75.91,62.2,349.35,269.03,78.36,0.599,True,134,0.0,0.0,-2.52,0.0,0,0.0,0.0,0.0,0.0
1778757011.0450852,2026-05-14 19:10:11.045,77.16,60.1,346.85,271.96,78.2,0.62,True,133,0.0,0.0,-2.45,0.0,0,0.0,0.0,0.0,0.0
1778757012.026688,2026-05-14 19:10:12.026,78.14,58.1,358.04,274.42,79.7,0.663,True,133,0.0,0.0,-1.92,0.0,0,0.0,0.0,0.0,0.0
1778757012.974712,2026-05-14 19:10:12.974,79.09,56.3,357.52,272.09,79.7,0.67,True,133,0.0,0.0,-2.24,0.0,0,0.0,0.0,0.0,0.0
1778757014.2317102,2026-05-14 19:10:14.231,80.35,54.7,357.52,272.09,79.7,0.67,True,133,0.0,0.0,-1.88,0.0,0,0.0,0.0,0.0,0.0
1778757015.1827261,2026-05-14 19:10:15.182,81.3,53.4,364.88,273.55,81.06,0.728,True,132,0.0,0.0,-2.33,0.0,0,0.0,0.0,0.0,0.0
1778757016.123715,2026-05-14 19:10:16.123,82.24,52.2,366.57,272.1,81.06,0.764,True,132,0.0,0.0,-1.26,0.0,0,0.0,0.0,0.0,0.0
1778757017.364958,2026-05-14 19:10:17.364,83.48,51.2,373.76,275.84,81.06,0.792,True,132,0.0,0.0,-2.16,0.0,0,0.0,0.0,0.0,0.0
1778757018.333399,2026-05-14 19:10:18.333,84.45,50.5,373.76,275.84,81.06,0.792,True,132,0.0,0.0,-2.28,0.0,0,0.0,0.0,0.0,0.0
1778757019.4049819,2026-05-14 19:10:19.404,85.52,50.0,385.72,281.17,80.92,0.828,True,131,0.0,0.0,-2.96,0.0,0,0.0,0.0,0.0,0.0
1778757020.6013076,2026-05-14 19:10:20.601,86.72,49.5,383.49,278.68,79.39,0.828,True,131,0.0,0.0,-2.75,0.0,0,0.0,0.0,0.0,0.0
1778757021.6757112,2026-05-14 19:10:21.675,87.79,49.1,386.28,276.84,79.07,0.818,True,129,0.0,0.0,-2.69,0.0,0,0.0,0.0,0.0,0.0
1778757022.6416311,2026-05-14 19:10:22.641,88.76,48.7,385.07,274.54,79.69,0.798,True,128,0.0,0.0,-2.84,0.0,0,0.0,0.0,0.0,0.0
1778757023.8848772,2026-05-14 19:10:23.884,90.0,48.6,384.85,271.91,79.69,0.797,True,128,0.0,0.0,-2.91,0.0,0,0.0,0.0,0.0,0.0
1778757024.9540157,2026-05-14 19:10:24.954,91.07,48.5,380.24,272.45,78.74,0.801,True,127,0.0,0.0,-2.65,0.0,0,0.0,0.0,0.0,0.0
1778757026.1998334,2026-05-14 19:10:26.199,92.32,48.3,380.88,270.35,79.37,0.818,True,126,0.0,0.0,-2.72,0.0,0,0.0,0.0,0.0,0.0
1778757027.1400864,2026-05-14 19:10:27.140,93.26,47.5,381.3,269.26,79.84,0.84,True,124,0.0,0.0,-2.12,0.0,0,0.0,0.0,0.0,0.0
1778757028.09837,2026-05-14 19:10:28.098,94.21,46.7,381.3,269.26,79.84,0.84,True,124,0.0,0.0,-3.11,0.0,0,0.0,0.0,0.0,0.0
1778757029.3741398,2026-05-14 19:10:29.374,95.49,52.4,383.63,269.03,79.51,0.876,True,122,0.0,0.0,-2.31,0.0,0,0.0,0.0,0.0,0.0
1778757030.436543,2026-05-14 19:10:30.436,96.55,57.0,382.64,268.68,78.86,0.897,True,123,0.0,0.0,-2.57,0.0,0,0.0,0.0,0.0,0.0
1778757031.6823492,2026-05-14 19:10:31.682,97.8,60.7,387.3,270.48,79.34,0.926,True,121,0.0,0.0,-3.62,0.0,0,0.0,0.0,0.0,0.0
1778757032.6645103,2026-05-14 19:10:32.664,98.78,63.6,392.43,274.37,79.34,0.917,True,121,0.0,0.0,-2.14,0.0,0,0.0,0.0,0.0,0.0
1778757033.6103272,2026-05-14 19:10:33.610,99.73,65.7,406.39,279.54,80.83,0.927,True,120,0.0,0.0,-3.47,0.0,0,0.0,0.0,0.0,0.0
1778757034.6128428,2026-05-14 19:10:34.612,100.73,67.3,416.23,280.46,80.83,0.935,True,120,0.0,0.0,-2.3,0.0,0,0.0,0.0,0.0,0.0
1778757035.806657,2026-05-14 19:10:35.806,101.92,68.6,421.04,282.32,81.82,0.921,True,121,0.0,0.0,-1.2,0.0,0,0.0,0.0,0.0,0.0
1778757036.780105,2026-05-14 19:10:36.780,102.9,69.7,421.03,282.32,81.82,0.905,True,121,0.0,0.0,-2.99,0.0,0,0.0,0.0,0.0,0.0
1778757038.038853,2026-05-14 19:10:38.038,104.15,70.6,422.94,279.58,81.97,0.907,True,122,0.0,0.0,-1.97,0.0,0,0.0,0.0,0.0,0.0
1778757039.0029964,2026-05-14 19:10:39.002,105.12,71.2,421.98,279.77,82.93,0.894,True,123,0.0,0.0,-2.6,0.0,0,0.0,0.0,0.0,0.0
1778757040.0554383,2026-05-14 19:10:40.055,106.17,71.7,420.8,279.57,83.06,0.876,True,124,0.0,0.0,-3.3,0.0,0,0.0,0.0,0.0,0.0
1778757041.0497487,2026-05-14 19:10:41.049,107.17,72.1,420.8,279.57,83.06,0.883,True,124,0.0,0.0,-3.22,0.0,0,0.0,0.0,0.0,0.0
1778757042.249296,2026-05-14 19:10:42.249,108.37,72.5,421.81,280.66,81.97,0.856,True,122,0.0,0.0,-2.03,0.0,0,0.0,0.0,0.0,0.0
1778757043.3022668,2026-05-14 19:10:43.302,109.42,72.7,424.8,284.5,82.5,0.83,True,120,0.0,0.0,-2.14,0.0,0,0.0,0.0,0.0,0.0
1778757044.5138476,2026-05-14 19:10:44.513,110.63,73.0,424.03,284.53,82.79,0.829,True,122,0.0,0.0,-2.68,0.0,0,0.0,0.0,0.0,0.0
1778757045.528357,2026-05-14 19:10:45.528,111.64,73.3,422.34,284.81,83.87,0.827,True,124,0.0,0.0,-2.35,0.0,0,0.0,0.0,0.0,0.0
1778757046.5365326,2026-05-14 19:10:46.536,112.65,73.5,422.34,284.81,83.87,0.827,True,124,0.0,0.0,-2.54,0.0,0,0.0,0.0,0.0,0.0
1778757047.670589,2026-05-14 19:10:47.670,113.79,73.7,418.59,280.93,85.27,0.833,True,129,0.0,0.0,-2.21,0.0,0,0.0,0.0,0.0,0.0
1778757048.7234097,2026-05-14 19:10:48.723,114.84,73.9,418.58,284.17,85.27,0.843,True,129,0.0,0.0,-2.04,0.0,0,0.0,0.0,0.0,0.0
1778757049.704543,2026-05-14 19:10:49.704,115.82,74.2,418.84,283.72,86.05,0.862,True,129,0.0,0.0,-2.41,0.0,0,0.0,0.0,0.0,0.0
1778757050.936109,2026-05-14 19:10:50.936,117.05,74.3,419.21,282.66,86.05,0.899,True,129,0.0,0.0,-2.41,0.0,0,0.0,0.0,0.0,0.0
1778757052.0391216,2026-05-14 19:10:52.039,118.16,74.3,417.09,282.45,86.05,0.923,True,129,0.0,0.0,-2.43,0.0,0,0.0,0.0,0.0,0.0
1778757052.8125706,2026-05-14 19:10:52.812,118.93,74.3,410.89,279.35,86.05,0.982,True,129,0.0,0.0,-3.06,0.0,0,0.0,0.0,0.0,0.0
1778757054.1933346,2026-05-14 19:10:54.193,120.31,74.2,414.16,279.56,85.94,0.978,True,128,0.0,0.0,-1.46,0.002,0,0.0,0.0,0.0,0.0
1778757055.2439911,2026-05-14 19:10:55.243,121.36,74.0,411.15,276.3,85.16,1.007,True,128,0.0,0.0,-1.94,0.0,0,0.0,0.0,0.0,0.0
1778757056.2032964,2026-05-14 19:10:56.203,122.32,74.0,412.32,277.92,85.27,1.067,True,129,0.0,0.0,-1.64,0.0,0,0.0,0.0,0.0,0.0
1778757057.4677978,2026-05-14 19:10:57.467,123.58,74.2,410.27,280.09,84.62,1.05,True,130,0.0,0.0,-3.06,0.0,0,0.0,0.0,0.0,0.0
1778757058.4495392,2026-05-14 19:10:58.449,124.57,74.4,409.04,279.5,84.62,1.037,True,130,0.0,0.0,-2.63,0.0,0,0.0,0.0,0.0,0.0
1778757059.4162176,2026-05-14 19:10:59.416,125.53,74.6,403.95,277.84,84.62,0.998,True,130,0.0,0.0,-1.45,0.0,0,0.0,0.0,0.0,0.0
1778757060.5612857,2026-05-14 19:11:00.561,126.68,69.1,401.83,276.57,84.62,0.958,True,130,0.0,0.0,-2.53,0.0,0,0.0,0.0,0.0,0.0
1778757061.585282,2026-05-14 19:11:01.585,127.7,64.9,396.04,275.23,84.73,0.891,True,131,0.0,0.0,-1.74,0.0,0,0.0,0.0,0.0,0.0
1778757062.5478387,2026-05-14 19:11:02.547,128.66,67.2,391.22,275.25,84.73,0.843,True,131,0.0,0.0,-2.75,0.0,0,0.0,0.0,0.0,0.0
1778757063.5412464,2026-05-14 19:11:03.541,129.66,69.0,391.22,275.25,84.73,0.843,True,131,0.0,0.0,-2.97,0.0,0,0.0,0.0,0.0,0.0
1778757064.6674895,2026-05-14 19:11:04.667,130.78,70.6,387.48,272.32,84.09,0.664,True,132,0.0,0.0,-2.49,0.0,0,0.0,0.0,0.0,0.0
1778757065.6545382,2026-05-14 19:11:05.654,131.77,71.9,384.53,270.86,84.21,0.615,True,133,0.0,0.0,-2.12,0.0,0,0.0,0.0,0.0,0.0
1778757066.5981374,2026-05-14 19:11:06.598,132.71,72.9,391.92,273.9,84.85,0.571,True,132,0.0,0.0,-2.4,0.0,0,0.0,0.0,0.0,0.0
1778757067.6193576,2026-05-14 19:11:07.619,133.74,73.8,393.64,273.53,85.82,0.58,True,134,0.0,0.0,-2.45,0.0,0,0.0,0.0,0.0,0.0
1778757068.7743258,2026-05-14 19:11:08.774,134.89,74.5,393.64,273.53,85.82,0.58,True,134,0.0,0.0,-3.09,0.0,0,0.0,0.0,0.0,0.0
1778757069.7800822,2026-05-14 19:11:09.780,135.9,75.1,393.06,272.67,86.03,0.552,True,136,0.0,0.0,-3.22,0.0,0,0.0,0.0,0.0,0.0
1778757070.725384,2026-05-14 19:11:10.725,136.84,75.6,391.78,271.99,85.4,0.566,True,137,0.0,0.0,-2.06,0.0,0,0.0,0.0,0.0,0.0
1778757071.905779,2026-05-14 19:11:11.905,138.02,75.9,379.49,268.64,85.51,0.597,True,138,0.0,0.0,-1.62,0.0,0,0.0,0.0,0.0,0.0
1778757072.959889,2026-05-14 19:11:12.959,139.08,76.2,374.22,264.14,85.51,0.637,True,138,0.0,0.0,-2.58,0.0,0,0.0,0.0,0.0,0.0
1778757073.9503708,2026-05-14 19:11:13.950,140.07,76.4,375.27,263.24,85.4,0.646,True,137,0.0,0.0,-3.12,0.0,0,0.0,0.0,0.0,0.0
1778757075.2318566,2026-05-14 19:11:15.231,141.35,76.6,369.88,258.29,85.93,0.708,True,135,0.0,0.0,-2.59,0.0,0,0.0,0.0,0.0,0.0
1778757076.1742654,2026-05-14 19:11:16.174,142.29,76.8,369.88,258.29,85.93,0.708,True,135,0.0,0.0,-2.48,0.0,0,0.0,0.0,0.0,0.0
1778757077.1665864,2026-05-14 19:11:17.166,143.28,76.9,364.81,255.84,86.03,0.708,True,136,0.0,0.0,-2.27,0.0,0,0.0,0.0,0.0,0.0
1778757078.327544,2026-05-14 19:11:18.327,144.44,77.0,359.68,257.3,85.93,0.7,True,135,0.0,0.0,-2.97,0.0,0,0.0,0.0,0.0,0.0
1778757079.425782,2026-05-14 19:11:19.425,145.54,77.2,353.94,254.13,86.03,0.623,True,136,0.0,0.0,-2.67,0.0,0,0.0,0.0,0.0,0.0
1778757080.4291315,2026-05-14 19:11:20.429,146.55,77.6,354.81,253.01,86.86,0.576,True,137,0.0,0.0,-1.38,0.0,0,0.0,0.0,0.0,0.0
1778757081.6318338,2026-05-14 19:11:21.631,147.75,72.2,357.9,257.24,87.5,0.526,True,136,0.0,0.0,-1.48,0.0,0,0.0,0.0,0.0,0.0
1778757082.6165998,2026-05-14 19:11:22.616,148.73,68.1,357.9,257.24,87.5,0.526,True,136,0.0,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0
1778757083.5918744,2026-05-14 19:11:23.591,149.71,65.1,355.23,259.89,87.05,0.496,True,139,0.0,0.0,-1.55,0.0,0,0.0,0.0,0.0,0.0
1778757084.7489622,2026-05-14 19:11:24.748,150.87,67.9,356.66,260.34,87.77,0.478,True,139,0.0,0.0,-2.47,0.0,0,0.0,0.0,0.0,0.0
1778757085.813202,2026-05-14 19:11:25.813,151.93,70.2,357.01,260.37,87.86,0.489,True,140,0.0,0.0,-2.09,0.0,0,0.0,0.0,0.0,0.0
1778757086.8264272,2026-05-14 19:11:26.826,152.94,72.0,357.92,261.32,87.94,0.508,True,141,0.0,0.0,0.29,0.0,0,0.0,0.0,0.0,0.0
1778757087.6902456,2026-05-14 19:11:27.690,153.81,73.4,357.92,261.32,87.94,0.508,True,141,0.0,0.0,-78.98,0.076,0,0.0,0.0,0.0,1.0
1778757088.9480865,2026-05-14 19:11:28.948,155.06,74.3,350.22,263.54,85.92,0.533,True,142,0.0,0.0,-0.71,0.001,0,0.0,0.0,0.0,0.0
1778757089.9380605,2026-05-14 19:11:29.938,156.05,75.0,350.63,267.55,86.62,0.551,True,142,0.0,0.0,5.85,0.0,0,0.0,0.0,0.0,0.0
1778757090.832374,2026-05-14 19:11:30.832,156.95,75.6,350.63,267.55,86.62,0.551,True,142,0.0,0.0,-14.35,0.0,0,0.0,0.0,0.0,0.0
1778757091.8610182,2026-05-14 19:11:31.861,157.98,75.8,348.45,275.25,86.52,0.67,True,141,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757092.9379032,2026-05-14 19:11:32.937,159.05,76.0,333.31,273.98,85.71,0.807,True,140,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757093.918164,2026-05-14 19:11:33.918,160.03,76.1,333.31,273.98,85.71,0.807,True,140,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757094.9645932,2026-05-14 19:11:34.964,161.08,76.2,322.16,267.1,84.89,1.019,True,139,0.0,0.0,-13.99,0.0,0,0.0,0.0,0.0,0.0
1778757096.060222,2026-05-14 19:11:36.060,162.18,76.2,319.71,269.04,85.4,1.171,True,137,0.0,0.0,-3.84,0.0,0,0.0,0.0,0.0,0.0
1778757096.7548552,2026-05-14 19:11:36.754,162.87,76.2,315.96,267.4,85.4,1.274,True,137,0.0,0.0,-3.95,0.0,0,0.0,0.0,0.0,0.0
1778757098.1542807,2026-05-14 19:11:38.154,164.27,76.3,318.31,267.71,85.19,1.363,True,135,0.0,0.0,-18.7,0.01,0,0.0,0.0,0.0,0.185
1778757099.2917295,2026-05-14 19:11:39.291,165.41,76.4,319.7,268.55,85.19,1.371,True,135,0.0,0.0,-9.1,0.001,0,0.0,0.0,0.0,0.0
1778757100.437506,2026-05-14 19:11:40.437,166.55,76.4,319.07,271.83,84.44,1.342,True,135,0.0,0.0,0.68,0.012,0,0.0,0.0,0.0,0.0
1778757101.4566808,2026-05-14 19:11:41.456,167.57,76.4,319.07,271.83,84.44,1.342,True,135,0.0,0.0,7.13,0.0,0,0.0,0.0,0.0,0.0
