timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778754913.5305324,2026-05-14 18:35:13.530,32.5,61.4,316.83,244.2,83.33,0.816,True,42,0.0,0.0,8.51,0.002,0,0.0,0.0,0.0,0.0
1778754914.5674791,2026-05-14 18:35:14.567,33.53,61.8,317.22,241.79,84.44,0.629,True,45,0.0,0.0,9.29,0.078,0,0.4,0.0,0.0,0.0
1778754915.6145763,2026-05-14 18:35:15.614,34.58,67.6,327.94,247.44,85.42,0.455,True,48,0.0,0.0,8.86,0.08,0,0.4,0.0,0.0,0.0
1778754916.7804217,2026-05-14 18:35:16.780,35.74,72.1,356.31,251.29,86.27,0.348,True,51,0.0,0.0,9.15,0.08,0,0.4,0.0,0.0,0.0
1778754917.7850196,2026-05-14 18:35:17.785,36.75,75.6,357.78,251.24,85.19,0.77,True,54,0.0,0.0,8.38,0.003,0,0.0,0.0,0.0,0.0
1778754918.8077667,2026-05-14 18:35:18.807,37.77,78.4,348.15,244.52,80.7,0.641,True,57,0.0,0.0,7.77,0.0,0,0.0,0.0,0.0,0.0
1778754919.972131,2026-05-14 18:35:19.972,38.94,80.7,339.32,238.56,78.33,0.563,True,60,0.006,0.0,8.96,0.0,0,0.0,0.0,0.0,0.0
1778754921.2800646,2026-05-14 18:35:21.280,40.24,82.6,331.26,233.21,77.78,1.024,True,63,0.006,0.0,0.0,0.087,0,0.4,0.0,0.0,0.0
1778754921.5577772,2026-05-14 18:35:21.557,40.52,83.6,336.16,253.93,78.46,0.902,True,65,0.006,0.0,7.36,0.04,0,0.0,0.0,0.0,0.0
1778754923.3777854,2026-05-14 18:35:23.377,42.34,84.4,336.16,253.93,78.46,0.902,True,65,0.01,0.0,25.5,0.044,0,0.0,0.0,0.0,0.525
1778754924.4359388,2026-05-14 18:35:24.435,43.4,85.0,338.55,253.37,78.79,0.882,True,66,0.011,0.0,0.0,0.006,0,0.0,0.0,0.0,0.0
1778754925.206055,2026-05-14 18:35:25.206,44.17,79.1,334.67,256.57,77.94,0.836,True,68,0.011,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754926.0967362,2026-05-14 18:35:26.096,45.06,74.2,331.76,258.61,77.14,1.317,True,70,0.017,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754927.3116152,2026-05-14 18:35:27.311,46.28,70.4,327.67,258.52,76.39,1.086,True,72,0.016,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778754928.0470746,2026-05-14 18:35:28.047,47.01,67.7,329.96,266.39,77.03,1.152,True,74,0.016,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754929.2662659,2026-05-14 18:35:29.266,48.23,70.5,327.21,268.4,77.63,1.471,True,76,0.021,0.0,-2.72,0.0,0,0.0,0.0,0.0,0.0
1778754930.0699317,2026-05-14 18:35:30.069,49.03,72.7,324.05,270.36,76.92,1.46,True,78,0.02,0.0,3.35,0.0,0,0.0,0.0,0.0,0.0
1778754931.8245063,2026-05-14 18:35:31.824,50.79,74.2,322.76,277.74,77.22,1.461,True,79,0.019,0.0,-3.77,0.006,0,0.0,0.0,0.0,0.0
1778754932.6697469,2026-05-14 18:35:32.669,51.63,75.3,322.5,278.75,78.05,1.577,True,82,0.019,0.0,4.26,0.0,0,0.0,0.0,0.0,0.0
1778754933.384562,2026-05-14 18:35:33.384,52.35,76.3,320.95,276.73,78.57,1.555,True,84,0.019,0.0,-0.01,0.0,0,0.0,0.0,0.0,0.0
1778754935.295768,2026-05-14 18:35:35.295,54.26,72.0,319.24,273.51,79.31,1.525,True,87,0.018,0.0,0.0,0.002,0,0.0,0.0,0.0,0.0
1778754935.916628,2026-05-14 18:35:35.916,54.88,67.8,319.35,270.76,80.0,1.525,True,90,0.018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754936.9582007,2026-05-14 18:35:36.958,55.92,64.0,320.21,271.34,80.65,1.525,True,93,0.018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754938.0599854,2026-05-14 18:35:38.059,57.02,60.8,316.86,271.75,80.0,1.525,True,95,0.018,0.0,0.0,0.003,0,0.0,0.0,0.0,0.0
1778754939.602176,2026-05-14 18:35:39.602,58.57,67.5,314.37,273.1,80.41,1.525,True,97,0.022,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754940.2919703,2026-05-14 18:35:40.291,59.26,67.5,314.37,273.1,80.41,1.525,True,97,0.022,0.0,15.7,0.002,0,0.0,0.0,0.0,0.035
1778754940.906583,2026-05-14 18:35:40.906,59.87,69.9,313.27,269.08,80.0,1.525,True,100,0.026,0.0,15.82,0.004,0,0.0,0.0,0.0,0.041
1778754942.6020353,2026-05-14 18:35:42.602,61.57,71.9,313.27,269.08,80.0,1.525,True,100,0.03,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754943.4674432,2026-05-14 18:35:43.467,62.43,73.3,309.91,267.38,80.95,1.525,True,105,0.03,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754944.5445354,2026-05-14 18:35:44.544,63.51,74.4,310.81,268.81,80.37,1.525,True,107,0.03,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754945.5707269,2026-05-14 18:35:45.570,64.54,75.3,308.19,266.78,79.82,1.525,True,109,0.03,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754946.6074336,2026-05-14 18:35:46.607,65.57,75.9,305.78,263.82,79.46,1.525,True,112,0.03,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754947.5394976,2026-05-14 18:35:47.539,66.5,76.4,303.15,262.13,78.95,1.525,True,114,0.03,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754948.6492171,2026-05-14 18:35:48.649,67.61,76.7,302.82,264.8,78.45,1.525,True,116,0.03,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754949.720095,2026-05-14 18:35:49.720,68.68,76.7,301.25,268.89,77.97,1.525,True,118,0.03,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754950.6645343,2026-05-14 18:35:50.664,69.63,76.7,299.98,269.36,77.31,1.525,True,119,0.029,0.0,11.05,0.0,0,0.0,0.0,0.0,0.0
1778754951.64458,2026-05-14 18:35:51.644,70.61,71.9,301.3,268.4,77.05,1.525,True,122,0.029,0.0,13.88,0.009,0,0.0,0.0,0.0,0.0
1778754952.419681,2026-05-14 18:35:52.419,71.38,72.9,303.7,269.4,76.61,1.525,True,124,0.04,0.0,13.67,0.0,0,0.0,0.0,0.0,0.0
1778754953.8104455,2026-05-14 18:35:53.810,72.77,73.8,307.66,267.47,77.17,1.907,True,127,0.04,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754954.776914,2026-05-14 18:35:54.776,73.74,67.8,307.98,267.82,77.52,1.907,True,129,0.04,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754955.84678,2026-05-14 18:35:55.846,74.81,63.5,306.84,266.83,77.69,1.907,True,130,0.04,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754956.6338565,2026-05-14 18:35:56.633,75.6,60.4,306.84,266.83,77.69,1.907,True,130,0.04,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754957.4225464,2026-05-14 18:35:57.422,76.39,57.6,315.72,272.23,78.46,1.941,True,130,0.04,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778754958.977885,2026-05-14 18:35:58.977,77.94,55.1,315.69,272.43,78.29,1.894,True,129,0.039,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778754960.1710155,2026-05-14 18:36:00.171,79.14,59.5,313.95,271.16,79.07,1.834,True,129,0.038,0.0,-4.82,0.0,0,0.0,0.0,0.0,0.0
1778754961.1837273,2026-05-14 18:36:01.183,80.15,63.1,314.95,267.75,79.23,1.69,True,130,0.037,0.0,-3.01,0.0,0,0.0,0.0,0.0,0.0
1778754961.9952123,2026-05-14 18:36:01.995,80.96,66.0,309.57,263.55,79.84,1.62,True,129,0.036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754963.3835285,2026-05-14 18:36:03.383,82.35,68.2,315.91,262.11,80.0,1.585,True,130,0.036,0.0,0.5,0.0,0,0.0,0.0,0.0,0.0
1778754963.850819,2026-05-14 18:36:03.850,82.82,69.9,312.45,260.73,79.23,1.491,True,130,0.036,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754965.449344,2026-05-14 18:36:05.449,84.41,71.3,312.04,259.92,78.03,1.461,True,132,0.035,0.0,17.15,0.005,0,0.0,0.0,0.0,0.107
1778754965.812356,2026-05-14 18:36:05.812,84.78,72.3,314.43,259.88,78.95,1.433,True,133,0.035,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778754967.262881,2026-05-14 18:36:07.262,86.23,67.3,314.37,260.31,78.2,1.383,True,133,0.035,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754968.0146995,2026-05-14 18:36:08.014,86.98,69.1,314.73,259.98,78.52,1.383,True,135,0.035,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754969.3373623,2026-05-14 18:36:09.337,88.3,70.4,315.61,259.33,77.1,1.308,True,131,0.037,0.0,27.25,0.062,0,0.0,0.0,0.0,0.613
1778754970.1091254,2026-05-14 18:36:10.109,89.07,71.3,315.06,256.87,75.57,1.291,True,131,0.037,0.0,0.0,0.058,0,0.0,0.0,0.0,0.0
1778754971.462857,2026-05-14 18:36:11.462,90.43,72.0,318.1,258.09,75.0,1.271,True,128,0.037,0.0,0.0,0.011,0,0.0,0.0,0.0,0.0
1778754972.8187711,2026-05-14 18:36:12.818,91.78,72.6,319.4,259.76,74.6,1.232,True,126,0.036,0.0,2.04,0.002,0,0.0,0.0,0.0,0.0
1778754973.3078847,2026-05-14 18:36:13.307,92.27,73.0,319.55,261.38,73.39,1.23,True,124,0.036,0.0,-2.73,0.0,0,0.0,0.0,0.0,0.0
1778754974.4034529,2026-05-14 18:36:14.403,93.37,73.4,319.55,261.38,73.39,1.23,True,124,0.035,0.0,-19.31,0.033,0,0.0,0.0,0.0,0.215
1778754976.0573125,2026-05-14 18:36:16.057,95.02,73.6,303.52,253.89,71.54,1.203,True,123,0.041,0.0,0.0,0.037,0,0.0,0.0,0.0,0.0
1778754976.7146654,2026-05-14 18:36:16.714,95.68,73.7,290.45,249.64,71.54,1.151,True,123,0.041,0.0,0.0,0.001,0,0.0,0.0,0.0,0.0
1778754977.7917428,2026-05-14 18:36:17.791,96.76,74.0,290.39,252.35,72.36,1.151,True,123,0.041,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778754979.0601861,2026-05-14 18:36:19.060,98.02,74.2,291.14,256.34,73.17,1.135,True,123,0.04,0.0,-6.58,0.001,0,0.0,0.0,0.0,0.0
1778754979.957038,2026-05-14 18:36:19.957,98.92,74.5,292.31,258.46,73.98,1.104,True,123,0.039,0.0,-3.19,0.0,0,0.0,0.0,0.0,0.0
1778754981.2641249,2026-05-14 18:36:21.264,100.23,74.7,288.03,260.47,74.8,1.131,True,123,0.039,0.0,-10.31,0.0,0,0.0,0.0,0.0,0.0
1778754982.190691,2026-05-14 18:36:22.190,101.16,75.1,284.05,252.59,75.0,1.137,True,124,0.038,0.0,-2.9,0.0,0,0.0,0.0,0.0,0.0
1778754983.1952798,2026-05-14 18:36:23.195,102.16,75.4,284.05,252.59,75.0,1.137,True,124,0.037,0.0,-6.93,0.0,0,0.0,0.0,0.0,0.0
1778754984.1443071,2026-05-14 18:36:24.144,103.11,75.9,283.75,256.44,76.74,1.135,True,129,0.037,0.0,2.03,0.0,0,0.0,0.0,0.0,0.0
1778754985.4296556,2026-05-14 18:36:25.429,104.39,76.5,284.89,254.75,77.69,1.16,True,130,0.036,0.0,-1.05,0.0,0,0.0,0.0,0.0,0.0
1778754986.5035512,2026-05-14 18:36:26.503,105.47,76.9,284.74,254.61,78.46,1.161,True,130,0.036,0.0,-1.74,0.0,0,0.0,0.0,0.0,0.0
1778754987.3847969,2026-05-14 18:36:27.384,106.35,71.7,284.74,254.61,78.46,1.161,True,130,0.035,0.0,2.32,0.0,0,0.0,0.0,0.0,0.0
1778754988.431968,2026-05-14 18:36:28.431,107.4,67.6,280.62,250.59,76.74,1.174,True,129,0.035,1.0,7.4,0.0,0,0.0,0.0,0.0,0.0
1778754989.4038866,2026-05-14 18:36:29.403,108.37,64.5,286.67,249.94,77.52,1.119,True,129,0.034,1.0,7.52,0.0,0,0.0,0.0,0.0,0.0
1778754990.493549,2026-05-14 18:36:30.493,109.46,67.5,292.17,252.29,76.15,1.071,True,130,0.034,1.0,0.6,0.0,0,0.0,0.0,0.0,0.0
1778754991.151259,2026-05-14 18:36:31.151,110.12,70.0,305.64,249.32,76.52,1.029,True,132,0.033,1.0,1.63,0.0,0,0.0,0.0,0.0,0.0
1778754992.6768959,2026-05-14 18:36:32.676,111.64,72.1,305.33,250.34,76.87,1.029,True,134,0.033,1.0,-7.34,0.002,0,0.0,0.0,0.0,0.0
1778754993.71986,2026-05-14 18:36:33.719,112.68,73.9,305.3,250.88,76.34,0.921,True,131,0.032,1.0,-9.72,0.0,0,0.0,0.0,0.0,0.0
1778754994.768853,2026-05-14 18:36:34.768,113.73,75.4,304.38,253.12,75.97,0.734,True,129,0.032,1.0,10.99,0.0,0,0.0,0.0,0.0,0.0
1778754995.9397483,2026-05-14 18:36:35.939,114.9,76.4,318.28,258.69,75.97,0.679,True,129,0.031,1.0,6.72,0.0,0,0.0,0.0,0.0,0.0
1778754996.9347587,2026-05-14 18:36:36.934,115.9,77.3,318.28,258.69,75.97,0.679,True,129,0.031,1.0,-7.71,0.0,0,0.0,0.0,0.0,0.0
1778754997.3368354,2026-05-14 18:36:37.336,116.3,77.3,318.28,258.69,75.97,0.679,True,129,0.031,1.0,-2.64,0.0,0,0.0,0.0,0.0,0.0
1778754998.8446913,2026-05-14 18:36:38.844,117.81,78.7,314.41,256.43,75.76,0.864,True,132,0.03,1.0,5.9,0.005,0,0.0,0.0,0.0,0.0
1778754999.8946538,2026-05-14 18:36:39.894,118.86,74.1,311.34,257.6,75.0,0.598,True,132,0.03,1.0,-2.74,0.0,0,0.0,0.0,0.0,0.0
1778755001.0454354,2026-05-14 18:36:41.045,120.01,70.3,313.02,258.06,75.19,0.607,True,133,0.029,1.0,12.77,0.0,0,0.0,0.0,0.0,0.0
1778755002.0392215,2026-05-14 18:36:42.039,121.0,67.0,313.03,258.93,75.37,0.633,True,134,0.029,1.0,4.86,0.0,0,0.0,0.0,0.0,0.0
1778755003.115716,2026-05-14 18:36:43.115,122.08,64.4,311.52,256.0,75.37,0.716,True,134,0.028,0.99,3.78,0.0,0,0.0,0.0,0.0,0.0
1778755004.2384033,2026-05-14 18:36:44.238,123.2,62.4,309.34,252.33,76.3,0.792,True,135,0.028,0.96,7.74,0.0,0,0.0,0.0,0.0,0.0
1778755005.1657557,2026-05-14 18:36:45.165,124.13,67.0,309.34,252.33,76.3,0.792,True,135,0.028,0.94,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755006.385289,2026-05-14 18:36:46.385,125.35,63.2,312.91,259.24,77.61,1.016,True,134,0.028,0.91,6.21,0.0,0,0.0,0.0,0.0,0.0
1778755007.5056918,2026-05-14 18:36:47.505,126.47,60.1,317.14,265.16,77.61,1.163,True,134,0.027,0.89,8.55,0.0,0,0.0,0.0,0.0,0.0
1778755008.5384781,2026-05-14 18:36:48.538,127.5,58.1,317.14,265.16,77.61,1.163,True,134,0.027,0.87,9.71,0.0,0,0.0,0.0,0.0,0.0
1778755009.69485,2026-05-14 18:36:49.694,128.66,58.0,316.18,252.86,79.26,1.583,True,135,0.027,0.84,6.45,0.0,0,0.0,0.0,0.0,0.0
1778755010.693962,2026-05-14 18:36:50.693,129.66,58.0,316.18,252.86,79.26,1.583,True,135,0.026,0.82,-5.91,0.0,0,0.0,0.0,0.0,0.0
1778755011.679329,2026-05-14 18:36:51.679,130.64,58.2,320.6,251.73,81.02,1.772,True,137,0.026,0.8,6.82,0.0,0,0.0,0.0,0.0,0.0
1778755012.5333173,2026-05-14 18:36:52.533,131.5,58.8,314.07,249.65,81.16,1.911,True,138,0.026,0.78,7.42,0.0,0,0.0,0.0,0.0,0.0
1778755013.6705234,2026-05-14 18:36:53.670,132.64,64.5,314.07,249.65,81.16,1.911,True,138,0.025,0.75,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755014.8017998,2026-05-14 18:36:54.801,133.77,68.9,314.29,249.02,81.29,1.65,True,139,0.025,0.73,3.69,0.0,0,0.0,0.0,0.0,0.0
1778755015.9692566,2026-05-14 18:36:55.969,134.93,72.4,309.95,247.76,81.56,1.721,True,141,0.025,0.7,0.56,0.0,0,0.0,0.0,0.0,0.0
1778755016.9156928,2026-05-14 18:36:56.915,135.88,75.3,303.93,239.19,81.43,1.879,True,140,0.025,0.68,3.82,0.0,0,0.0,0.0,0.0,0.0
1778755017.9615257,2026-05-14 18:36:57.961,136.93,77.6,300.94,239.46,80.43,2.603,True,138,0.024,0.66,0.46,0.0,0,0.0,0.0,0.0,0.0
1778755018.943546,2026-05-14 18:36:58.943,137.91,79.5,299.28,239.24,79.56,2.827,True,137,0.024,0.63,-2.45,0.0,0,0.0,0.0,0.0,0.0
1778755020.0022454,2026-05-14 18:37:00.002,138.97,81.2,298.29,240.17,80.43,2.665,True,138,0.024,0.61,-5.19,0.0,0,0.0,0.0,0.0,0.0
1778755021.2069938,2026-05-14 18:37:01.206,140.17,82.5,291.37,238.41,80.43,2.68,True,138,0.024,0.58,5.39,0.0,0,0.0,0.0,0.0,0.0
1778755022.2420347,2026-05-14 18:37:02.242,141.21,83.7,292.98,237.65,80.71,2.548,True,140,0.023,0.56,1.05,0.0,0,0.0,0.0,0.0,0.0
1778755023.243519,2026-05-14 18:37:03.243,142.21,84.7,283.66,234.14,80.71,2.341,True,140,0.023,0.54,-2.77,0.0,0,0.0,0.0,0.0,0.0
1778755024.2340672,2026-05-14 18:37:04.234,143.2,85.5,283.66,234.14,80.71,2.341,True,140,0.023,0.52,-8.91,0.0,0,0.0,0.0,0.0,0.0
1778755025.1766465,2026-05-14 18:37:05.176,144.14,86.1,280.24,234.87,81.88,1.852,True,138,0.023,0.5,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755026.5014613,2026-05-14 18:37:06.501,145.47,86.6,280.24,234.87,81.88,1.852,True,138,0.023,0.47,7.38,0.0,0,0.0,0.0,0.0,0.0
1778755027.6645856,2026-05-14 18:37:07.664,146.63,86.9,295.39,239.76,82.01,1.561,True,139,0.022,0.44,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755028.3678243,2026-05-14 18:37:08.367,147.33,87.3,301.14,238.66,82.86,1.497,True,140,0.022,0.43,0.67,0.0,0,0.0,0.0,0.0,0.0
1778755029.3509505,2026-05-14 18:37:09.350,148.32,80.4,301.14,238.66,82.86,1.497,True,140,0.022,0.4,3.23,0.0,0,0.0,0.0,0.0,0.0
1778755030.4797432,2026-05-14 18:37:10.479,149.44,74.9,304.27,241.02,85.11,1.413,True,141,0.022,0.38,1.31,0.0,0,0.0,0.0,0.0,0.0
1778755031.6228251,2026-05-14 18:37:11.622,150.59,77.8,301.31,239.34,84.72,1.852,True,144,0.022,0.35,0.18,0.0,0,0.0,0.0,0.0,0.0
1778755032.5818052,2026-05-14 18:37:12.581,151.55,80.1,299.39,238.38,84.93,1.877,True,146,0.02,0.33,-0.68,0.0,0,0.0,0.0,0.0,0.0
1778755033.551465,2026-05-14 18:37:13.551,152.52,82.0,300.59,240.01,84.46,1.793,True,148,0.02,0.31,-0.87,0.0,0,0.0,0.0,0.0,0.0
1778755034.5495217,2026-05-14 18:37:14.549,153.51,83.4,302.73,242.93,83.89,1.752,True,149,0.02,0.29,4.69,0.0,0,0.0,0.0,0.0,0.0
1778755035.875927,2026-05-14 18:37:15.875,154.84,84.5,304.9,243.82,84.46,1.712,True,148,0.02,0.26,-4.77,0.0,0,0.0,0.0,0.0,0.0
1778755036.81189,2026-05-14 18:37:16.811,155.78,85.5,304.64,243.65,84.46,1.757,True,148,0.02,0.24,-13.03,0.003,0,0.0,0.0,0.0,0.0
1778755037.7095532,2026-05-14 18:37:17.709,156.67,86.2,304.64,243.65,84.46,1.757,True,148,0.02,0.22,0.0,0.002,0,0.0,0.0,0.0,0.0
1778755038.7729032,2026-05-14 18:37:18.772,157.74,86.7,302.17,241.38,84.56,1.775,True,149,0.02,0.19,-19.23,0.031,0,0.0,0.0,0.0,0.212
1778755040.0197163,2026-05-14 18:37:20.019,158.98,86.9,304.92,243.13,84.03,1.848,True,144,0.02,0.17,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755041.035862,2026-05-14 18:37:21.035,160.0,86.9,309.93,247.95,84.25,1.848,True,146,0.02,0.14,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755042.0363328,2026-05-14 18:37:22.036,161.0,80.2,310.65,247.39,83.45,1.921,True,145,0.02,0.12,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755043.024231,2026-05-14 18:37:23.024,161.99,75.1,313.49,253.69,83.22,2.014,True,143,0.02,0.1,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755044.0654538,2026-05-14 18:37:24.065,163.03,71.1,317.02,254.15,83.1,2.077,True,142,0.02,0.08,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755045.07654,2026-05-14 18:37:25.076,164.04,67.7,320.73,257.25,82.86,2.129,True,140,0.02,0.05,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755046.0923667,2026-05-14 18:37:26.092,165.06,64.6,322.91,256.21,82.86,2.174,True,140,0.02,0.03,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755047.104293,2026-05-14 18:37:27.104,166.07,61.6,323.47,254.39,83.69,2.151,True,141,0.02,0.01,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755047.9093487,2026-05-14 18:37:27.909,166.87,66.3,324.29,254.71,83.22,2.149,True,143,0.02,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
