timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778755272.2228284,2026-05-14 18:41:12.222,54.8,74.9,330.02,237.7,82.95,0.642,True,88,0.0,0.0,3.42,0.0,0,0.0,0.0,0.0,0.0
1778755273.318297,2026-05-14 18:41:13.318,55.89,75.9,328.14,236.51,82.02,0.642,True,89,0.0,0.0,6.17,0.0,0,0.0,0.0,0.0,0.0
1778755274.3316014,2026-05-14 18:41:14.331,56.9,76.7,326.46,235.18,82.22,0.642,True,90,0.0,0.0,3.37,0.0,0,0.0,0.0,0.0,0.0
1778755275.4882252,2026-05-14 18:41:15.488,58.06,77.3,326.46,235.18,82.22,0.642,True,90,0.0,0.0,3.59,0.0,0,0.0,0.0,0.0,0.0
1778755276.520311,2026-05-14 18:41:16.520,59.09,77.8,338.17,243.05,81.72,0.642,True,93,0.0,0.0,2.34,0.0,0,0.0,0.0,0.0,0.0
1778755277.611434,2026-05-14 18:41:17.611,60.18,78.3,337.53,240.8,82.11,0.642,True,95,0.0,0.0,3.45,0.0,0,0.0,0.0,0.0,0.0
1778755278.786562,2026-05-14 18:41:18.786,61.36,78.8,333.13,239.58,80.61,0.642,True,98,0.0,0.0,4.68,0.0,0,0.0,0.0,0.0,0.0
1778755279.8137865,2026-05-14 18:41:19.813,62.39,73.9,329.55,238.32,80.2,0.642,True,101,0.0,0.0,4.49,0.0,0,0.0,0.0,0.0,0.0
1778755280.7906222,2026-05-14 18:41:20.790,63.36,75.3,330.84,239.82,80.58,0.642,True,103,0.0,0.0,3.1,0.0,0,0.0,0.0,0.0,0.0
1778755281.8167453,2026-05-14 18:41:21.816,64.39,76.3,327.9,242.72,80.0,0.642,True,105,0.0,0.0,3.79,0.0,0,0.0,0.0,0.0,0.0
1778755283.0196757,2026-05-14 18:41:23.019,65.59,77.0,327.13,241.65,80.37,0.642,True,107,0.0,0.0,4.34,0.0,0,0.0,0.0,0.0,0.0
1778755284.0839813,2026-05-14 18:41:24.083,66.66,77.6,327.13,241.65,80.37,0.642,True,107,0.0,0.0,2.35,0.0,0,0.0,0.0,0.0,0.0
1778755284.974459,2026-05-14 18:41:24.974,67.55,77.8,323.66,247.07,80.18,0.642,True,111,0.0,0.0,3.13,0.0,0,0.0,0.0,0.0,0.0
1778755285.9368012,2026-05-14 18:41:25.936,68.51,77.9,323.66,247.07,80.18,0.642,True,111,0.0,0.0,3.47,0.0,0,0.0,0.0,0.0,0.0
1778755286.971926,2026-05-14 18:41:26.971,69.54,78.0,326.05,249.43,80.0,0.642,True,115,0.0,0.0,3.11,0.0,0,0.0,0.0,0.0,0.0
1778755288.1326094,2026-05-14 18:41:28.132,70.71,78.1,326.05,249.43,80.0,0.642,True,115,0.0,0.0,2.9,0.0,0,0.0,0.0,0.0,0.0
1778755289.1450627,2026-05-14 18:41:29.145,71.72,78.2,321.9,246.59,78.81,0.642,True,118,0.0,0.0,7.63,0.0,0,0.0,0.0,0.0,0.0
1778755290.1259058,2026-05-14 18:41:30.125,72.7,78.2,320.53,245.72,78.15,0.642,True,119,0.0,0.0,3.68,0.0,0,0.0,0.0,0.0,0.0
1778755291.3423,2026-05-14 18:41:31.342,73.92,78.3,321.9,240.41,78.81,0.649,True,118,0.0,0.0,4.05,0.0,0,0.0,0.0,0.0,0.0
1778755292.395221,2026-05-14 18:41:32.395,74.97,73.3,317.89,234.98,78.63,0.636,True,117,0.0,0.0,4.54,0.0,0,0.0,0.0,0.0,0.0
1778755293.4209948,2026-05-14 18:41:33.420,75.99,69.1,316.26,235.59,77.78,0.617,True,117,0.0,0.0,2.16,0.0,0,0.0,0.0,0.0,0.0
1778755294.659344,2026-05-14 18:41:34.659,77.23,65.6,316.32,233.84,77.78,0.651,True,117,0.0,0.0,4.34,0.0,0,0.0,0.0,0.0,0.0
1778755295.6673236,2026-05-14 18:41:35.667,78.24,62.6,315.38,232.78,76.92,0.673,True,117,0.0,0.0,4.9,0.0,0,0.0,0.0,0.0,0.0
1778755296.68271,2026-05-14 18:41:36.682,79.26,60.1,315.91,234.06,76.07,0.703,True,117,0.0,0.0,4.76,0.0,0,0.0,0.0,0.0,0.0
1778755297.8173695,2026-05-14 18:41:37.817,80.39,58.2,316.81,233.85,76.52,0.728,True,115,0.0,0.0,4.24,0.0,0,0.0,0.0,0.0,0.0
1778755299.4829712,2026-05-14 18:41:39.482,82.06,56.9,316.86,237.55,77.39,0.766,True,115,0.0,0.0,1.86,0.008,0,0.0,0.0,0.0,0.0
1778755299.9433615,2026-05-14 18:41:39.943,82.52,56.2,319.15,238.09,78.45,0.817,True,116,0.0,0.0,3.67,0.0,0,0.0,0.0,0.0,0.0
1778755301.183432,2026-05-14 18:41:41.183,83.76,55.7,321.56,237.88,79.66,0.801,True,118,0.0,0.0,4.11,0.0,0,0.0,0.0,0.0,0.0
1778755302.1821327,2026-05-14 18:41:42.182,84.75,55.5,322.19,236.86,79.83,0.883,True,119,0.0,0.0,3.7,0.0,0,0.0,0.0,0.0,0.0
1778755303.17747,2026-05-14 18:41:43.177,85.75,60.3,321.25,236.7,79.83,0.936,True,119,0.0,0.0,1.88,0.0,0,0.0,0.0,0.0,0.0
1778755304.3550212,2026-05-14 18:41:44.355,86.93,64.1,316.91,234.95,79.83,1.036,True,119,0.0,0.0,3.69,0.0,0,0.0,0.0,0.0,0.0
1778755305.4295716,2026-05-14 18:41:45.429,88.0,67.0,325.01,242.65,80.67,1.186,True,119,0.0,0.0,4.67,0.0,0,0.0,0.0,0.0,0.0
1778755306.50594,2026-05-14 18:41:46.505,89.08,69.3,327.77,242.31,80.99,1.262,True,121,0.0,0.0,1.83,0.0,0,0.0,0.0,0.0,0.0
1778755307.7425518,2026-05-14 18:41:47.742,90.32,71.0,324.96,242.14,80.83,1.449,True,120,0.0,0.0,3.53,0.0,0,0.0,0.0,0.0,0.0
1778755308.8548214,2026-05-14 18:41:48.854,91.43,72.5,324.4,239.29,80.83,1.608,True,120,0.0,0.0,2.3,0.0,0,0.0,0.0,0.0,0.0
1778755309.9913824,2026-05-14 18:41:49.991,92.56,73.7,324.4,239.29,80.83,1.608,True,120,0.0,0.0,4.55,0.0,0,0.0,0.0,0.0,0.0
1778755311.056537,2026-05-14 18:41:51.056,93.63,74.6,318.8,235.58,80.83,1.959,True,120,0.0,0.0,1.09,0.0,0,0.0,0.0,0.0,0.0
1778755312.1360884,2026-05-14 18:41:52.136,94.71,75.4,320.54,236.41,79.66,2.089,True,118,0.0,0.0,1.84,0.0,0,0.0,0.0,0.0,0.0
1778755313.3324087,2026-05-14 18:41:53.332,95.91,76.0,319.37,236.26,79.13,2.176,True,115,0.0,0.0,0.78,0.0,0,0.0,0.0,0.0,0.0
1778755314.298921,2026-05-14 18:41:54.298,96.87,76.6,316.59,237.54,78.95,2.166,True,114,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0
1778755315.1973994,2026-05-14 18:41:55.197,97.77,77.0,316.59,237.54,78.95,2.166,True,114,0.0,0.0,2.26,0.0,0,0.0,0.0,0.0,0.0
1778755316.1756203,2026-05-14 18:41:56.175,98.75,77.3,318.57,236.48,78.76,2.067,True,113,0.0,0.0,2.11,0.0,0,0.0,0.0,0.0,0.0
1778755317.4382834,2026-05-14 18:41:57.438,100.01,77.5,313.87,235.74,77.88,2.026,True,113,0.0,0.0,2.06,0.0,0,0.0,0.0,0.0,0.0
1778755318.505898,2026-05-14 18:41:58.505,101.08,77.7,303.62,232.74,78.26,1.963,True,115,0.0,0.0,2.35,0.0,0,0.0,0.0,0.0,0.0
1778755319.4914796,2026-05-14 18:41:59.491,102.06,78.0,305.62,232.56,78.45,1.909,True,116,0.0,0.0,2.45,0.0,0,0.0,0.0,0.0,0.0
1778755320.50618,2026-05-14 18:42:00.506,103.08,78.2,316.65,237.91,78.63,1.877,True,117,0.0,0.0,1.7,0.0,0,0.0,0.0,0.0,0.0
1778755321.6878664,2026-05-14 18:42:01.687,104.26,78.3,315.25,237.65,78.81,1.85,True,118,0.0,0.0,2.17,0.0,0,0.0,0.0,0.0,0.0
1778755322.680621,2026-05-14 18:42:02.680,105.25,78.2,312.22,237.06,77.78,1.73,True,117,0.0,0.0,1.25,0.0,0,0.0,0.0,0.0,0.0
1778755323.6752846,2026-05-14 18:42:03.675,106.25,78.3,314.23,237.71,78.99,1.681,True,119,0.0,0.0,2.61,0.0,0,0.0,0.0,0.0,0.0
1778755324.8131492,2026-05-14 18:42:04.813,107.39,78.3,310.44,237.02,77.97,1.638,True,118,0.0,0.0,2.72,0.0,0,0.0,0.0,0.0,0.0
1778755325.8722804,2026-05-14 18:42:05.872,108.45,78.4,310.74,238.26,77.39,1.552,True,115,0.0,0.0,2.99,0.0,0,0.0,0.0,0.0,0.0
1778755326.8954575,2026-05-14 18:42:06.895,109.47,78.4,307.54,236.92,76.11,1.468,True,113,0.0,0.0,0.66,0.0,0,0.0,0.0,0.0,0.0
1778755327.890795,2026-05-14 18:42:07.890,110.46,78.3,304.21,235.68,75.89,1.388,True,112,0.0,0.0,1.04,0.0,0,0.0,0.0,0.0,0.0
1778755329.0547752,2026-05-14 18:42:09.054,111.63,78.2,299.44,237.05,75.68,1.342,True,111,0.0,0.0,0.35,0.0,0,0.0,0.0,0.0,0.0
1778755330.2381396,2026-05-14 18:42:10.238,112.81,77.9,295.95,238.61,74.55,1.263,True,110,0.0,0.0,1.42,0.0,0,0.0,0.0,0.0,0.0
1778755331.2075515,2026-05-14 18:42:11.207,113.78,77.8,301.62,240.14,74.07,1.164,True,108,0.0,0.0,0.98,0.0,0,0.0,0.0,0.0,0.0
1778755332.4205952,2026-05-14 18:42:12.420,114.99,77.8,305.37,240.99,74.55,1.159,True,110,0.0,0.0,1.44,0.0,0,0.0,0.0,0.0,0.0
1778755333.5021446,2026-05-14 18:42:13.502,116.08,77.7,307.27,246.3,74.77,1.149,True,111,0.0,0.0,1.92,0.0,0,0.0,0.0,0.0,0.0
1778755334.5132568,2026-05-14 18:42:14.513,117.09,77.7,307.58,245.38,74.34,1.14,True,113,0.0,0.0,2.53,0.0,0,0.0,0.0,0.0,0.0
1778755335.6648343,2026-05-14 18:42:15.664,118.24,77.8,304.06,242.94,75.0,1.14,True,116,0.0,0.0,1.66,0.0,0,0.0,0.0,0.0,0.0
1778755336.6546457,2026-05-14 18:42:16.654,119.23,77.8,292.17,234.06,75.86,1.128,True,116,0.0,0.0,1.39,0.0,0,0.0,0.0,0.0,0.0
1778755337.6466897,2026-05-14 18:42:17.646,120.22,77.7,293.66,234.07,76.92,1.118,True,117,0.0,0.0,1.82,0.0,0,0.0,0.0,0.0,0.0
1778755338.6548858,2026-05-14 18:42:18.654,121.23,77.6,297.14,233.36,77.59,1.112,True,116,0.0,0.0,1.66,0.0,0,0.0,0.0,0.0,0.0
1778755339.9094765,2026-05-14 18:42:19.909,122.48,77.4,297.08,232.12,77.39,1.107,True,115,0.0,0.0,2.15,0.0,0,0.0,0.0,0.0,0.0
1778755340.916899,2026-05-14 18:42:20.916,123.49,77.2,293.78,230.01,77.39,1.113,True,115,0.0,0.0,3.29,0.0,0,0.0,0.0,0.0,0.0
1778755341.9162815,2026-05-14 18:42:21.916,124.49,77.1,293.22,226.13,77.59,1.12,True,116,0.0,0.0,1.58,0.0,0,0.0,0.0,0.0,0.0
1778755342.9148211,2026-05-14 18:42:22.914,125.49,77.1,295.8,226.45,78.45,1.139,True,116,0.0,0.0,1.49,0.0,0,0.0,0.0,0.0,0.0
1778755344.066791,2026-05-14 18:42:24.066,126.64,77.2,295.0,222.19,77.59,1.17,True,116,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0
1778755345.1475968,2026-05-14 18:42:25.147,127.72,77.3,295.59,219.35,78.63,1.208,True,117,0.0,0.0,2.74,0.0,0,0.0,0.0,0.0,0.0
1778755346.1529582,2026-05-14 18:42:26.152,128.73,77.4,289.04,214.33,78.45,1.25,True,116,0.0,0.0,1.81,0.0,0,0.0,0.0,0.0,0.0
1778755347.4057558,2026-05-14 18:42:27.405,129.98,77.5,289.35,215.88,78.81,1.257,True,118,0.0,0.0,1.82,0.0,0,0.0,0.0,0.0,0.0
1778755348.3689065,2026-05-14 18:42:28.368,130.94,77.6,294.38,218.11,79.66,1.283,True,118,0.0,0.0,1.92,0.0,0,0.0,0.0,0.0,0.0
1778755349.3998454,2026-05-14 18:42:29.399,131.97,77.6,308.11,224.08,80.83,1.275,True,120,0.0,0.0,2.31,0.0,0,0.0,0.0,0.0,0.0
1778755350.6167524,2026-05-14 18:42:30.616,133.19,77.8,310.68,227.11,81.97,1.298,True,122,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0
1778755351.6402488,2026-05-14 18:42:31.640,134.21,77.9,324.4,232.93,82.4,1.298,True,125,0.0,0.0,3.44,0.0,0,0.0,0.0,0.0,0.0
1778755352.8451252,2026-05-14 18:42:32.845,135.42,72.8,344.71,239.37,83.33,1.29,True,126,0.0,0.0,2.28,0.0,0,0.0,0.0,0.0,0.0
1778755354.1279585,2026-05-14 18:42:34.127,136.7,68.4,345.59,243.53,82.54,1.008,True,126,0.0,0.0,1.84,0.002,0,0.0,0.0,0.0,0.0
1778755355.0165563,2026-05-14 18:42:35.016,137.59,64.8,345.99,244.86,83.33,1.023,True,126,0.0,0.0,1.58,0.0,0,0.0,0.0,0.0,0.0
1778755356.2197118,2026-05-14 18:42:36.219,138.79,61.9,348.02,245.79,85.04,1.057,True,127,0.0,0.0,1.86,0.0,0,0.0,0.0,0.0,0.0
1778755357.2190819,2026-05-14 18:42:37.219,139.79,59.9,347.66,246.59,84.38,1.065,True,128,0.0,0.0,-4.12,0.0,0,0.0,0.0,0.0,0.0
1778755358.2076557,2026-05-14 18:42:38.207,140.78,63.7,346.41,247.14,84.73,1.065,True,131,0.0,0.0,2.51,0.0,0,0.0,0.0,0.0,0.0
1778755359.219186,2026-05-14 18:42:39.219,141.79,66.8,350.19,246.04,84.96,1.091,True,133,0.0,0.0,2.15,0.0,0,0.0,0.0,0.0,0.0
1778755360.4890778,2026-05-14 18:42:40.489,143.06,69.2,347.71,248.48,84.21,1.104,True,133,0.0,0.0,1.22,0.0,0,0.0,0.0,0.0,0.0
1778755361.5056348,2026-05-14 18:42:41.505,144.08,71.1,351.26,249.55,84.21,1.104,True,133,0.0,0.0,2.61,0.0,0,0.0,0.0,0.0,0.0
1778755362.4816875,2026-05-14 18:42:42.481,145.05,72.6,354.3,250.29,84.21,1.077,True,133,0.0,0.0,2.34,0.0,0,0.0,0.0,0.0,0.0
1778755363.353225,2026-05-14 18:42:43.353,145.93,73.8,359.01,251.97,84.09,1.092,True,132,0.0,0.0,2.43,0.0,0,0.0,0.0,0.0,0.0
1778755364.3564644,2026-05-14 18:42:44.356,146.93,74.8,357.39,256.14,84.09,1.077,True,132,0.0,0.0,2.96,0.0,0,0.0,0.0,0.0,0.0
1778755365.6234293,2026-05-14 18:42:45.623,148.2,75.6,354.04,251.14,83.33,1.076,True,132,0.0,0.0,2.37,0.0,0,0.0,0.0,0.0,0.0
1778755366.6971173,2026-05-14 18:42:46.697,149.27,76.2,352.08,252.69,82.31,1.115,True,130,0.0,0.0,1.18,0.0,0,0.0,0.0,0.0,0.0
1778755367.6966407,2026-05-14 18:42:47.696,150.27,76.7,352.0,253.73,82.44,1.154,True,131,0.0,0.0,2.09,0.0,0,0.0,0.0,0.0,0.0
1778755368.9138012,2026-05-14 18:42:48.913,151.49,77.2,353.98,253.45,82.84,1.154,True,134,0.0,0.0,3.1,0.0,0,0.0,0.0,0.0,0.0
1778755369.9296062,2026-05-14 18:42:49.929,152.5,77.7,356.99,257.37,81.82,1.287,True,132,0.0,0.0,1.63,0.0,0,0.0,0.0,0.0,0.0
1778755370.9048562,2026-05-14 18:42:50.904,153.48,78.2,354.86,256.84,81.48,1.287,True,135,0.0,0.0,2.28,0.0,0,0.0,0.0,0.0,0.0
1778755372.1737392,2026-05-14 18:42:52.173,154.75,78.6,353.71,256.01,80.88,1.331,True,136,0.0,0.0,2.24,0.0,0,0.0,0.0,0.0,0.0
1778755373.1679847,2026-05-14 18:42:53.167,155.74,78.8,354.09,257.75,80.88,1.386,True,136,0.0,0.0,3.42,0.0,0,0.0,0.0,0.0,0.0
1778755374.246915,2026-05-14 18:42:54.246,156.82,73.9,351.46,258.24,80.0,1.457,True,135,0.0,0.0,2.86,0.0,0,0.0,0.0,0.0,0.0
1778755375.4571536,2026-05-14 18:42:55.457,158.03,74.9,347.25,257.12,79.26,1.528,True,135,0.002,0.0,1.77,0.0,0,0.0,0.0,0.0,0.0
1778755376.9347334,2026-05-14 18:42:56.934,159.51,75.6,345.46,257.44,78.36,1.696,True,134,0.002,0.0,0.69,0.001,0,0.0,0.0,0.0,0.0
1778755377.7017505,2026-05-14 18:42:57.701,160.27,76.0,347.3,257.19,79.1,1.878,True,134,0.002,0.0,0.98,0.0,0,0.0,0.0,0.0,0.0
1778755378.7597313,2026-05-14 18:42:58.759,161.33,76.3,351.28,257.25,79.85,2.033,True,134,0.002,0.0,2.02,0.0,0,0.0,0.0,0.0,0.0
1778755379.7667859,2026-05-14 18:42:59.766,162.34,76.5,340.45,255.21,79.7,2.347,True,133,0.002,0.0,0.5,0.0,0,0.0,0.0,0.0,0.0
1778755380.9104974,2026-05-14 18:43:00.910,163.48,76.7,338.33,250.13,79.85,2.595,True,134,0.002,0.0,1.06,0.0,0,0.0,0.0,0.0,0.0
1778755381.9460456,2026-05-14 18:43:01.946,164.52,77.0,338.64,249.75,80.6,2.859,True,134,0.002,0.0,1.05,0.0,0,0.0,0.0,0.0,0.0
1778755382.9825099,2026-05-14 18:43:02.982,165.56,77.1,337.15,252.06,79.85,3.005,True,134,0.002,0.0,1.22,0.0,0,0.0,0.0,0.0,0.0
1778755383.9825099,2026-05-14 18:43:03.982,166.56,77.1,337.46,253.0,79.7,3.249,True,133,0.002,0.0,1.51,0.0,0,0.0,0.0,0.0,0.0
1778755385.1433198,2026-05-14 18:43:05.143,167.72,77.0,336.47,252.01,80.74,3.337,True,135,0.002,0.0,0.99,0.0,0,0.0,0.0,0.0,0.0
1778755386.1454222,2026-05-14 18:43:06.145,168.72,77.0,336.17,252.95,81.16,3.337,True,138,0.002,0.0,1.48,0.0,0,0.0,0.0,0.0,0.0
1778755387.015154,2026-05-14 18:43:07.015,169.59,77.1,336.17,252.95,81.16,3.337,True,138,0.002,0.0,2.29,0.0,0,0.0,0.0,0.0,0.0
1778755388.0090215,2026-05-14 18:43:08.009,170.58,77.0,345.83,257.4,82.01,3.488,True,139,0.002,0.0,1.6,0.0,0,0.0,0.0,0.0,0.0
